route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6612,2,11155615,2 DOWNTOWN,,0,1864697,240277,0,0
6612,2,11155616,2 DOWNTOWN,,0,1864693,240278,0,0
6612,2,11155617,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155618,2 DOWNTOWN,,0,1864690,240278,0,0
6612,2,11155619,2 DOWNTOWN,,0,1864694,240278,0,0
6612,2,11155620,2 DOWNTOWN,,0,1864692,240278,0,0
6612,2,11155621,2 DOWNTOWN,,0,1864689,240278,0,0
6612,2,11155622,2 DOWNTOWN,,0,1864692,240278,0,0
6612,2,11155623,2 DOWNTOWN,,0,1864689,240278,0,0
6612,2,11155624,2 DOWNTOWN,,0,1864696,240278,0,0
6612,2,11155625,2 DOWNTOWN,,0,1864692,240277,0,0
6612,2,11155626,2 MACDONALD,,1,1864696,240280,0,0
6612,2,11155627,2 MACDONALD - 16th,,1,1864690,240279,0,0
6612,2,11155628,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155629,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155630,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155631,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155632,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155633,2 MACDONALD,,1,1864695,240280,0,0
6612,2,11155634,2 MACDONALD - 16th,,1,1864693,240279,0,0
6612,2,11155635,2 MACDONALD,,1,1864692,240280,0,0
6612,2,11155636,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155637,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155638,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155639,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155640,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155641,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155642,2 MACDONALD,,1,1864695,240280,0,0
6612,2,11155643,2 MACDONALD - 16th,,1,1864697,240279,0,0
6612,2,11155644,2 MACDONALD - 16th,,1,1864697,240279,0,0
6612,2,11155645,2 MACDONALD,,1,1864696,240280,0,0
6612,2,11155646,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155647,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155648,2 MACDONALD - 16th,,1,1864691,240279,0,0
6612,2,11155649,2 MACDONALD - 16th,,1,1864697,240279,0,0
6612,2,11155650,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155651,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155652,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155653,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155654,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155655,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155656,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155657,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155658,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155659,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155660,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155661,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155662,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155663,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155664,2 MACDONALD - 16th,,1,1864690,240279,0,0
6612,2,11155665,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155666,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155667,2 MACDONALD,,1,1864695,240280,0,0
6612,2,11155668,2 MACDONALD,,1,1864691,240280,0,0
6612,2,11155669,2 MACDONALD - 16th,,1,1864694,240279,0,0
6612,2,11155670,2 MACDONALD - 16th,,1,1864696,240279,0,0
6612,2,11155671,2 MACDONALD,,1,1864689,240280,0,0
6612,2,11155672,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155673,2 MACDONALD - 16th,,1,1864695,240279,0,0
6612,2,11155674,2 MACDONALD - 16th,,1,1864691,240279,0,0
6612,2,11155675,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155676,2 MACDONALD,,1,1864695,240280,0,0
6612,2,11155677,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155678,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155679,2 MACDONALD,,1,1864695,240280,0,0
6612,2,11155680,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155681,2 MACDONALD,,1,1864696,240280,0,0
6612,2,11155682,2 MACDONALD - 16th,,1,1864691,240279,0,0
6612,2,11155683,2 MACDONALD - 16th,,1,1864697,240279,0,0
6612,2,11155684,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155685,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155686,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155687,2 MACDONALD,,1,1864691,240280,0,0
6612,2,11155688,2 MACDONALD - 16th,,1,1864693,240279,0,0
6612,2,11155689,2 MACDONALD,,1,1864696,240280,0,0
6612,2,11155690,2 MACDONALD,,1,1864695,240280,0,0
6612,2,11155691,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155692,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155693,2 MACDONALD - 16th,,1,1864696,240279,0,0
6612,2,11155694,2 MACDONALD,,1,1864689,240280,0,0
6612,2,11155695,2 MACDONALD - 16th,,1,1864695,240279,0,0
6612,2,11155696,2 MACDONALD - 16th,,1,1864697,240279,0,0
6612,2,11155697,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155698,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155699,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155700,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155701,2 MACDONALD,,1,1864693,240280,0,0
6612,2,11155702,2 MACDONALD - 16th,,1,1864694,240279,0,0
6612,2,11155703,2 MACDONALD,,1,1864697,240280,0,0
6612,2,11155704,2 MACDONALD,,1,1864692,240280,0,0
6612,2,11155705,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155706,2 MACDONALD - 16th,,1,1864691,240279,0,0
6612,2,11155707,2 MACDONALD - 16th,,1,1864691,240279,0,0
6612,2,11155708,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155709,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155710,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155711,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155712,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155713,2 MACDONALD,,1,1864696,240280,0,0
6612,2,11155714,2 MACDONALD - 16th,,1,1864693,240279,0,0
6612,2,11155715,2 MACDONALD,,1,1864689,240280,0,0
6612,2,11155716,2 MACDONALD,,1,1864692,240280,0,0
6612,2,11155717,2 MACDONALD,,1,1864689,240280,0,0
6612,2,11155718,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155719,2 MACDONALD,,1,1864694,240280,0,0
6612,2,11155720,2 MACDONALD,,1,1864692,240280,0,0
6612,2,11155721,2 MACDONALD,,1,1864689,240280,0,0
6612,2,11155722,2 MACDONALD,,1,1864690,240280,0,0
6612,2,11155723,2 MACDONALD - 16th,,1,1864695,240279,0,0
6612,2,11155724,2 MACDONALD,,1,1864696,240280,0,0
6612,2,11155725,2 MACDONALD - 16th,,1,1864692,240279,0,0
6612,2,11155726,2 MACDONALD - 16th,,1,1864689,240279,0,0
6612,2,11155727,2 MACDONALD,,1,1864694,240280,0,0
6612,3,11155728,2 DOWNTOWN,,0,1864698,240278,0,0
6612,3,11155729,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155730,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155731,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155732,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155733,2 DOWNTOWN,,0,1864703,240277,0,0
6612,3,11155734,2 DOWNTOWN,,0,1864699,240277,0,0
6612,3,11155735,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155736,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155737,2 DOWNTOWN,,0,1864703,240277,0,0
6612,3,11155738,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155739,2 DOWNTOWN,,0,1864703,240277,0,0
6612,3,11155740,2 DOWNTOWN,,0,1864701,240277,0,0
6612,3,11155741,2 DOWNTOWN,,0,1864700,240277,0,0
6612,3,11155742,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155743,2 DOWNTOWN,,0,1864703,240277,0,0
6612,3,11155744,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155745,2 DOWNTOWN,,0,1864705,240278,0,0
6612,3,11155746,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155747,2 DOWNTOWN,,0,1864700,240277,0,0
6612,3,11155748,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155749,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155750,2 DOWNTOWN,,0,1864701,240277,0,0
6612,3,11155751,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155752,2 DOWNTOWN,,0,1864702,240278,0,0
6612,3,11155753,2 DOWNTOWN,,0,1864704,240278,0,0
6612,3,11155754,2 DOWNTOWN,,0,1864705,240278,0,0
6612,3,11155755,2 DOWNTOWN,,0,1864702,240278,0,0
6612,3,11155756,2 DOWNTOWN,,0,1864698,240278,0,0
6612,3,11155757,2 DOWNTOWN,,0,1864705,240277,0,0
6612,3,11155758,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155759,2 DOWNTOWN,,0,1864700,240277,0,0
6612,3,11155760,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155761,2 DOWNTOWN,,0,1864705,240277,0,0
6612,3,11155762,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155763,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155764,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155765,2 DOWNTOWN,,0,1864705,240277,0,0
6612,3,11155766,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155767,2 DOWNTOWN,,0,1864705,240278,0,0
6612,3,11155768,2 DOWNTOWN,,0,1864702,240278,0,0
6612,3,11155769,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155770,2 DOWNTOWN,,0,1864700,240277,0,0
6612,3,11155771,2 DOWNTOWN,,0,1864704,240278,0,0
6612,3,11155772,2 DOWNTOWN,,0,1864705,240278,0,0
6612,3,11155773,2 DOWNTOWN,,0,1864702,240278,0,0
6612,3,11155774,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155775,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155776,2 DOWNTOWN,,0,1864702,240278,0,0
6612,3,11155777,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155778,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155779,2 DOWNTOWN,,0,1864698,240278,0,0
6612,3,11155780,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155781,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155782,2 DOWNTOWN,,0,1864698,240278,0,0
6612,3,11155783,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155784,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155785,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155786,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155787,2 DOWNTOWN,,0,1864705,240278,0,0
6612,3,11155788,2 DOWNTOWN,,0,1864704,240278,0,0
6612,3,11155789,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155790,2 DOWNTOWN,,0,1864703,240278,0,0
6612,3,11155791,2 DOWNTOWN,,0,1864705,240277,0,0
6612,3,11155792,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155793,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155794,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155795,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155796,2 DOWNTOWN,,0,1864699,240277,0,0
6612,3,11155797,2 DOWNTOWN,,0,1864703,240277,0,0
6612,3,11155798,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155799,2 DOWNTOWN,,0,1864698,240277,0,0
6612,3,11155800,2 DOWNTOWN,,0,1864703,240277,0,0
6612,3,11155801,2 DOWNTOWN,,0,1864698,240277,0,0
6612,3,11155802,2 DOWNTOWN,,0,1864698,240278,0,0
6612,3,11155803,2 DOWNTOWN,,0,1864705,240277,0,0
6612,3,11155804,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155805,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155806,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155807,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155808,2 DOWNTOWN,,0,1864705,240278,0,0
6612,3,11155809,2 DOWNTOWN,,0,1864704,240278,0,0
6612,3,11155810,2 DOWNTOWN,,0,1864703,240278,0,0
6612,3,11155811,2 DOWNTOWN,,0,1864702,240278,0,0
6612,3,11155812,2 DOWNTOWN,,0,1864705,240277,0,0
6612,3,11155813,2 DOWNTOWN,,0,1864704,240277,0,0
6612,3,11155814,2 DOWNTOWN,,0,1864703,240277,0,0
6612,3,11155815,2 DOWNTOWN,,0,1864702,240277,0,0
6612,3,11155816,2 DOWNTOWN,,0,1864698,240278,0,0
6612,3,11155817,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155818,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155819,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155820,2 DOWNTOWN,,0,1864698,240278,0,0
6612,3,11155821,2 DOWNTOWN,,0,1864699,240278,0,0
6612,3,11155822,2 DOWNTOWN,,0,1864700,240278,0,0
6612,3,11155823,2 DOWNTOWN,,0,1864701,240278,0,0
6612,3,11155824,2 MACDONALD,,1,1864702,240280,0,0
6612,3,11155825,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155826,2 MACDONALD - 16th,,1,1864703,240279,0,0
6612,3,11155827,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155828,2 MACDONALD - 16th,,1,1864705,240279,0,0
6612,3,11155829,2 MACDONALD - 16th,,1,1864700,240279,0,0
6612,3,11155830,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155831,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155832,2 MACDONALD - 16th,,1,1864701,240279,0,0
6612,3,11155833,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155834,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155835,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155836,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155837,2 MACDONALD - 16th,,1,1864705,240279,0,0
6612,3,11155838,2 MACDONALD - 16th,,1,1864701,240279,0,0
6612,3,11155839,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155840,2 MACDONALD - 16th,,1,1864699,240279,0,0
6612,3,11155841,2 MACDONALD - 16th,,1,1864703,240279,0,0
6612,3,11155842,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155843,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155844,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155845,2 MACDONALD - 16th,,1,1864698,240279,0,0
6612,3,11155846,2 MACDONALD - 16th,,1,1864700,240279,0,0
6612,3,11155847,2 MACDONALD - 16th,,1,1864699,240279,0,0
6612,3,11155848,2 MACDONALD - 16th,,1,1864698,240279,0,0
6612,3,11155849,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155850,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155851,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155852,2 MACDONALD,,1,1864704,240280,0,0
6612,3,11155853,2 MACDONALD,,1,1864705,240280,0,0
6612,3,11155854,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155855,2 MACDONALD - 16th,,1,1864705,240279,0,0
6612,3,11155856,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155857,2 MACDONALD - 16th,,1,1864705,240279,0,0
6612,3,11155858,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155859,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155860,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155861,2 MACDONALD - 16th,,1,1864700,240279,0,0
6612,3,11155862,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155863,2 MACDONALD,,1,1864702,240280,0,0
6612,3,11155864,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155865,2 MACDONALD,,1,1864703,240280,0,0
6612,3,11155866,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155867,2 MACDONALD,,1,1864698,240280,0,0
6612,3,11155868,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155869,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155870,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155871,2 MACDONALD,,1,1864705,240280,0,0
6612,3,11155872,2 MACDONALD,,1,1864698,240280,0,0
6612,3,11155873,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155874,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155875,2 MACDONALD,,1,1864698,240280,0,0
6612,3,11155876,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155877,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155878,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155879,2 MACDONALD,,1,1864705,240280,0,0
6612,3,11155880,2 MACDONALD - 16th,,1,1864703,240279,0,0
6612,3,11155881,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155882,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155883,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155884,2 MACDONALD,,1,1864705,240280,0,0
6612,3,11155885,2 MACDONALD,,1,1864704,240280,0,0
6612,3,11155886,2 MACDONALD,,1,1864704,240280,0,0
6612,3,11155887,2 MACDONALD,,1,1864703,240280,0,0
6612,3,11155888,2 MACDONALD,,1,1864703,240280,0,0
6612,3,11155889,2 MACDONALD,,1,1864702,240280,0,0
6612,3,11155890,2 MACDONALD,,1,1864698,240280,0,0
6612,3,11155891,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155892,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155893,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155894,2 MACDONALD,,1,1864698,240280,0,0
6612,3,11155895,2 MACDONALD,,1,1864702,240280,0,0
6612,3,11155896,2 MACDONALD,,1,1864698,240280,0,0
6612,3,11155897,2 MACDONALD - 16th,,1,1864705,240279,0,0
6612,3,11155898,2 MACDONALD,,1,1864702,240280,0,0
6612,3,11155899,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155900,2 MACDONALD,,1,1864704,240280,0,0
6612,3,11155901,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155902,2 MACDONALD,,1,1864704,240280,0,0
6612,3,11155903,2 MACDONALD - 16th,,1,1864705,240279,0,0
6612,3,11155904,2 MACDONALD - 16th,,1,1864702,240279,0,0
6612,3,11155905,2 MACDONALD - 16th,,1,1864700,240279,0,0
6612,3,11155906,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155907,2 MACDONALD - 16th,,1,1864705,240279,0,0
6612,3,11155908,2 MACDONALD,,1,1864705,240280,0,0
6612,3,11155909,2 MACDONALD,,1,1864702,240280,0,0
6612,3,11155910,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155911,2 MACDONALD,,1,1864698,240280,0,0
6612,3,11155912,2 MACDONALD,,1,1864699,240280,0,0
6612,3,11155913,2 MACDONALD,,1,1864700,240280,0,0
6612,3,11155914,2 MACDONALD,,1,1864701,240280,0,0
6612,3,11155915,2 MACDONALD - 16th,,1,1864703,240279,0,0
6612,3,11155916,2 MACDONALD - 16th,,1,1864703,240279,0,0
6612,3,11155917,2 MACDONALD - 16th,,1,1864704,240279,0,0
6612,3,11155918,2 MACDONALD - 16th,,1,1864703,240279,0,0
6612,3,11155919,2 MACDONALD - 16th,,1,1864702,240279,0,0
6613,1,11156292,3 DOWNTOWN,,0,1864735,240281,0,0
6613,1,11156293,3 DOWNTOWN,,0,1875820,240281,0,0
6613,1,11156294,3 DOWNTOWN,,0,1864725,240281,0,0
6613,1,11156295,3 DOWNTOWN,,0,1864735,240281,0,0
6613,1,11156296,3 DOWNTOWN,,0,1875813,240281,0,0
6613,1,11156297,3 DOWNTOWN,,0,1864722,240282,0,0
6613,1,11156298,3 DOWNTOWN,,0,1864737,240281,0,0
6613,1,11156299,3 DOWNTOWN,,0,1864730,240281,0,0
6613,1,11156300,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156301,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156302,3 DOWNTOWN,,0,1864728,240281,0,0
6613,1,11156303,3 DOWNTOWN,,0,1875821,240281,0,0
6613,1,11156304,3 DOWNTOWN,,0,1864732,240281,0,0
6613,1,11156305,3 DOWNTOWN,,0,1864734,240281,0,0
6613,1,11156306,3 DOWNTOWN,,0,1864727,240281,0,0
6613,1,11156307,3 DOWNTOWN,,0,1875822,240281,0,0
6613,1,11156308,3 DOWNTOWN,,0,1864738,240281,0,0
6613,1,11156309,3 DOWNTOWN,,0,1875823,240281,0,0
6613,1,11156310,3 DOWNTOWN,,0,1864722,240282,0,0
6613,1,11156311,3 DOWNTOWN,,0,1864725,240281,0,0
6613,1,11156312,3 DOWNTOWN,,0,1864735,240282,0,0
6613,1,11156313,3 DOWNTOWN,,0,1875813,240281,0,0
6613,1,11156314,3 DOWNTOWN,,0,1864737,240282,0,0
6613,1,11156315,3 DOWNTOWN,,0,1864730,240281,0,0
6613,1,11156316,3 DOWNTOWN,,0,1864731,240282,0,0
6613,1,11156317,3 DOWNTOWN,,0,1864737,240281,0,0
6613,1,11156318,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156319,3 DOWNTOWN,,0,1864728,240282,0,0
6613,1,11156320,3 DOWNTOWN,,0,1864732,240281,0,0
6613,1,11156321,3 DOWNTOWN,,0,1864734,240282,0,0
6613,1,11156322,3 DOWNTOWN,,0,1864734,240281,0,0
6613,1,11156323,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156324,3 DOWNTOWN,,0,1864722,240281,0,0
6613,1,11156325,3 DOWNTOWN,,0,1864732,240281,0,0
6613,1,11156326,3 DOWNTOWN,,0,1864727,240281,0,0
6613,1,11156327,3 DOWNTOWN,,0,1864737,240281,0,0
6613,1,11156328,3 DOWNTOWN,,0,1864738,240281,0,0
6613,1,11156329,3 DOWNTOWN,,0,1864729,240281,0,0
6613,1,11156330,3 DOWNTOWN,,0,1864724,240281,0,0
6613,1,11156331,3 DOWNTOWN,,0,1864725,240281,0,0
6613,1,11156332,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156333,3 DOWNTOWN,,0,1864727,240281,0,0
6613,1,11156334,3 DOWNTOWN,,0,1864738,240281,0,0
6613,1,11156335,3 DOWNTOWN,,0,1864735,240282,0,0
6613,1,11156336,3 DOWNTOWN,,0,1864725,240281,0,0
6613,1,11156337,3 DOWNTOWN,,0,1864737,240282,0,0
6613,1,11156338,3 DOWNTOWN,,0,1875813,240281,0,0
6613,1,11156339,3 DOWNTOWN,,0,1864731,240282,0,0
6613,1,11156340,3 DOWNTOWN,,0,1864730,240281,0,0
6613,1,11156341,3 DOWNTOWN,,0,1864728,240282,0,0
6613,1,11156342,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156343,3 DOWNTOWN,,0,1864734,240282,0,0
6613,1,11156344,3 DOWNTOWN,,0,1864732,240281,0,0
6613,1,11156345,3 DOWNTOWN,,0,1864722,240282,0,0
6613,1,11156346,3 DOWNTOWN,,0,1864727,240281,0,0
6613,1,11156347,3 DOWNTOWN,,0,1875813,240281,0,0
6613,1,11156348,3 DOWNTOWN,,0,1864728,240281,0,0
6613,1,11156349,3 DOWNTOWN,,0,1864730,240281,0,0
6613,1,11156350,3 DOWNTOWN,,0,1864734,240281,0,0
6613,1,11156351,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156352,3 DOWNTOWN,,0,1864722,240281,0,0
6613,1,11156353,3 DOWNTOWN,,0,1864732,240281,0,0
6613,1,11156354,3 DOWNTOWN,,0,1864735,240281,0,0
6613,1,11156355,3 DOWNTOWN,,0,1864727,240281,0,0
6613,1,11156356,3 DOWNTOWN,,0,1864738,240281,0,0
6613,1,11156357,3 DOWNTOWN,,0,1864724,240281,0,0
6613,1,11156358,3 DOWNTOWN,,0,1864735,240282,0,0
6613,1,11156359,3 DOWNTOWN,,0,1864738,240281,0,0
6613,1,11156360,3 DOWNTOWN,,0,1864729,240281,0,0
6613,1,11156361,3 DOWNTOWN,,0,1864725,240281,0,0
6613,1,11156362,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156363,3 DOWNTOWN,,0,1864728,240281,0,0
6613,1,11156364,3 DOWNTOWN,,0,1864730,240281,0,0
6613,1,11156365,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156366,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156367,3 DOWNTOWN,,0,1864722,240281,0,0
6613,1,11156368,3 DOWNTOWN,,0,1864735,240281,0,0
6613,1,11156369,3 DOWNTOWN,,0,1864724,240281,0,0
6613,1,11156370,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156371,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156372,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156373,3 DOWNTOWN,,0,1864737,240281,0,0
6613,1,11156374,3 DOWNTOWN,,0,1864737,240282,0,0
6613,1,11156375,3 DOWNTOWN,,0,1864737,240281,0,0
6613,1,11156376,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156377,3 DOWNTOWN,,0,1864732,240282,0,0
6613,1,11156378,3 DOWNTOWN,,0,1875822,240281,0,0
6613,1,11156379,3 DOWNTOWN,,0,1864725,240281,0,0
6613,1,11156380,3 DOWNTOWN,,0,1875820,240282,0,0
6613,1,11156381,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156382,3 DOWNTOWN,,0,1864737,240282,0,0
6613,1,11156383,3 DOWNTOWN,,0,1864731,240281,0,0
6613,1,11156384,3 DOWNTOWN,,0,1864732,240282,0,0
6613,1,11156385,3 DOWNTOWN,,0,1864738,240281,0,0
6613,1,11156386,3 DOWNTOWN,,0,1875822,240282,0,0
6613,1,11156387,3 DOWNTOWN,,0,1864725,240281,0,0
6613,1,11156388,3 DOWNTOWN,,0,1875820,240282,0,0
6613,1,11156389,3 DOWNTOWN,,0,1875813,240281,0,0
6613,1,11156390,3 DOWNTOWN,,0,1864737,240282,0,0
6613,1,11156391,3 DOWNTOWN,,0,1864723,240281,0,0
6613,1,11156392,3 DOWNTOWN,,0,1864731,240282,0,0
6613,1,11156393,3 DOWNTOWN,,0,1864732,240281,0,0
6613,1,11156394,3 DOWNTOWN,,0,1864728,240282,0,0
6613,1,11156395,3 DOWNTOWN,,0,1864727,240281,0,0
6613,1,11156396,3 DOWNTOWN,,0,1875822,240281,0,0
6613,1,11156397,3 DOWNTOWN,,0,1864738,240281,0,0
