shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon,shape_dist_traveled
1050018,210001,51.079939,-114.106417,6.22
1050018,210002,51.079850,-114.106369,6.23
1050018,210003,51.079777,-114.106341,6.239
1050018,210004,51.079693,-114.106315,6.248
1050018,210005,51.079615,-114.106300,6.257
1050018,210006,51.079555,-114.106296,6.263
1050018,210007,51.079480,-114.106297,6.272
1050018,210008,51.079015,-114.106296,6.324
1050018,210009,51.078880,-114.106297,6.339
1050018,210010,51.077050,-114.106297,6.542
1050018,210011,51.076685,-114.106297,6.583
1050018,210012,51.076649,-114.106296,6.587
1050018,220001,51.076649,-114.106296,6.587
1050018,220002,51.076485,-114.106297,6.605
1050018,220003,51.075920,-114.106298,6.668
1050018,220004,51.075759,-114.106296,6.686
1050018,220005,51.075480,-114.106298,6.717
1050018,220006,51.075355,-114.106297,6.731
1050018,220007,51.074952,-114.106297,6.775
1050018,220008,51.074886,-114.106299,6.783
1050018,220009,51.074795,-114.106298,6.793
1050018,220010,51.074721,-114.106298,6.801
1050018,220011,51.074632,-114.106299,6.811
1050018,220012,51.074351,-114.106296,6.842
1050018,220013,51.074277,-114.106297,6.851
1050018,220014,51.073875,-114.106298,6.895
1050018,230001,51.073875,-114.106298,6.895
1050018,230002,51.073801,-114.106299,6.903
1050018,230003,51.073758,-114.106301,6.908
1050018,230004,51.073242,-114.106301,6.966
1050018,230005,51.072792,-114.106296,7.016
1050018,230006,51.072335,-114.106296,7.066
1050018,230007,51.071999,-114.106295,7.104
1050018,240001,51.071999,-114.106295,7.104
1050018,240002,51.071901,-114.106294,7.115
1050018,240003,51.071430,-114.106299,7.167
1050018,240004,51.071007,-114.106299,7.214
1050018,240005,51.070546,-114.106296,7.265
1050018,240006,51.070129,-114.106288,7.312
1050018,250001,51.070129,-114.106288,7.312
1050018,250002,51.070075,-114.106287,7.318
1050018,250003,51.069630,-114.106300,7.367
1050018,250004,51.069183,-114.106288,7.417
1050018,250005,51.068739,-114.106292,7.466
1050018,250006,51.068288,-114.106289,7.517
1050018,250007,51.068208,-114.106321,7.526
1050018,250008,51.068134,-114.106341,7.534
1050018,250009,51.068041,-114.106354,7.545
1050018,250010,51.067846,-114.106355,7.566
1050018,250011,51.067400,-114.106333,7.616
1050018,250012,51.067239,-114.106333,7.634
1050018,250013,51.067042,-114.106346,7.656
1050018,250014,51.066905,-114.106351,7.671
1050018,250015,51.066460,-114.106356,7.72
1050018,260001,51.066460,-114.106356,7.72
1050018,260002,51.066361,-114.106356,7.731
1050018,260003,51.065961,-114.106364,7.776
1050018,260004,51.065838,-114.106350,7.79
1050018,260005,51.065705,-114.106334,7.804
1050018,260006,51.065317,-114.106333,7.848
1050018,260007,51.065163,-114.106347,7.865
1050018,260008,51.065161,-114.106207,7.875
1050018,260009,51.065155,-114.105950,7.893
1050018,260010,51.065153,-114.105762,7.906
1050018,260011,51.065155,-114.105628,7.915
1050018,270001,51.065155,-114.105628,7.915
1050018,270002,51.065159,-114.105288,7.939
1050018,270003,51.065168,-114.105083,7.953
1050018,270004,51.065179,-114.104681,7.982
1050018,270005,51.065181,-114.104310,8.008
1050018,270006,51.065179,-114.104009,8.029
1050018,270007,51.065179,-114.103735,8.048
1050018,270008,51.065183,-114.102758,8.116
1050018,270009,51.065182,-114.102181,8.157
1050018,270010,51.065182,-114.101997,8.17
1050018,270011,51.065181,-114.101967,8.172
1290008,10001,51.103500,-114.158881,0.0
1290008,10002,51.103497,-114.158876,0.001
1290008,10003,51.103482,-114.158840,0.004
1290008,10004,51.103469,-114.158802,0.007
1290008,10005,51.103462,-114.158768,0.009
1290008,10006,51.103453,-114.158679,0.015
1290008,10007,51.103455,-114.158643,0.018
1290008,10008,51.103459,-114.158601,0.021
1290008,10009,51.103464,-114.158568,0.023
1290008,10010,51.103474,-114.158534,0.026
1290008,10011,51.103491,-114.158489,0.03
1290008,10012,51.103512,-114.158448,0.033
1290008,10013,51.103545,-114.158406,0.038
1290008,10014,51.103810,-114.158160,0.072
1290008,10015,51.103848,-114.158121,0.077
1290008,10016,51.103887,-114.158079,0.082
1290008,10017,51.103919,-114.158040,0.087
1290008,10018,51.103996,-114.157918,0.099
1290008,10019,51.104038,-114.157854,0.105
1290008,10020,51.104093,-114.157785,0.113
1290008,10021,51.104107,-114.157773,0.115
1290008,10022,51.104147,-114.157922,0.126
1290008,10023,51.104168,-114.157995,0.132
1290008,10024,51.104218,-114.158107,0.141
1290008,10025,51.104317,-114.158477,0.17
1290008,10026,51.104342,-114.158581,0.177
1290008,10027,51.104365,-114.158733,0.188
1290008,10028,51.104372,-114.158799,0.193
1290008,10029,51.104380,-114.158933,0.202
1290008,10030,51.104380,-114.159029,0.209
1290008,10031,51.104376,-114.159108,0.215
1290008,10032,51.104370,-114.159192,0.221
1290008,10033,51.104362,-114.159257,0.225
1290008,10034,51.104353,-114.159342,0.231
1290008,10035,51.104345,-114.159465,0.24
1290008,10036,51.104347,-114.159575,0.248
1290008,10037,51.104351,-114.159656,0.253
1290008,10038,51.104363,-114.159770,0.261
1290008,10039,51.104377,-114.159865,0.268
1290008,10040,51.104395,-114.159948,0.274
1290008,10041,51.104430,-114.160075,0.284
1290008,10042,51.104445,-114.160121,0.288
1290008,10043,51.104467,-114.160181,0.292
1290008,10044,51.104547,-114.160355,0.308
1290008,10045,51.104608,-114.160487,0.319
1290008,10046,51.104516,-114.160501,0.329
1290008,10047,51.104455,-114.160523,0.336
1290008,10048,51.104395,-114.160551,0.343
1290008,10049,51.104352,-114.160578,0.348
1290008,10050,51.104308,-114.160615,0.354
1290008,10051,51.104274,-114.160647,0.358
1290008,10052,51.104233,-114.160704,0.364
1290008,10053,51.104204,-114.160753,0.369
1290008,10054,51.104181,-114.160804,0.373
1290008,10055,51.104163,-114.160855,0.377
1290008,10056,51.104147,-114.160912,0.382
1290008,10057,51.104135,-114.160967,0.386
1290008,10058,51.104123,-114.161071,0.393
1290008,10059,51.104120,-114.161162,0.4
1290008,10060,51.104124,-114.161236,0.405
1290008,10061,51.104133,-114.161330,0.411
1290008,10062,51.104146,-114.161413,0.417
1290008,10063,51.104166,-114.161508,0.424
1290008,10064,51.104261,-114.161901,0.454
1290008,10065,51.104409,-114.162300,0.486
1290008,10066,51.104515,-114.162562,0.508
1290008,10067,51.104565,-114.162681,0.518
1290008,10068,51.104676,-114.162928,0.539
1290008,10069,51.104733,-114.163049,0.55
1290008,10070,51.104891,-114.163365,0.578
1290008,10071,51.105055,-114.163705,0.608
1290008,10072,51.105148,-114.163902,0.626
1290008,10073,51.105265,-114.164169,0.648
1290008,10074,51.105349,-114.164257,0.66
1290008,10075,51.105405,-114.164312,0.667
1290008,10076,51.105449,-114.164360,0.673
1290008,10077,51.105481,-114.164391,0.677
1290008,10078,51.105504,-114.164403,0.68
1290008,10079,51.105533,-114.164413,0.683
1290008,10080,51.105588,-114.164413,0.689
1290008,10081,51.105702,-114.164406,0.702
1290008,10082,51.105778,-114.164325,0.712
1290008,10083,51.106422,-114.163621,0.799
1290008,10084,51.106734,-114.163284,0.841
1290008,10085,51.106765,-114.163252,0.845
1290008,10086,51.107104,-114.162891,0.89
1290008,10087,51.107526,-114.162444,0.947
1290008,10088,51.107858,-114.162090,0.991
1290008,10089,51.107956,-114.161990,1.004
1290008,10090,51.108257,-114.161674,1.044
1290008,10091,51.108304,-114.161623,1.051
1290008,20001,51.108304,-114.161623,1.051
1290008,20002,51.108356,-114.161567,1.058
1290008,20003,51.108446,-114.161474,1.07
1290008,20004,51.108693,-114.161209,1.103
1290008,20005,51.109077,-114.160800,1.155
1290008,20006,51.109341,-114.160523,1.19
1290008,20007,51.109410,-114.160448,1.199
1290008,20008,51.109564,-114.160290,1.219
1290008,20009,51.109706,-114.160135,1.238
1290008,20010,51.109991,-114.159835,1.276
1290008,20011,51.110118,-114.159694,1.294
1290008,20012,51.110420,-114.159377,1.334
1290008,20013,51.110760,-114.159026,1.379
1290008,20014,51.111103,-114.158674,1.425
1290008,20015,51.111268,-114.158503,1.447
1290008,20016,51.111358,-114.158405,1.459
1290008,30001,51.111358,-114.158405,1.459
1290008,30002,51.111439,-114.158317,1.47
1290008,30003,51.111900,-114.157824,1.532
1290008,30004,51.112107,-114.157609,1.559
1290008,30005,51.112549,-114.157142,1.618
1290008,30006,51.113297,-114.156341,1.718
1290008,30007,51.113404,-114.156230,1.733
1290008,30008,51.113710,-114.155904,1.774
1290008,40001,51.113710,-114.155904,1.774
1290008,40002,51.114107,-114.155483,1.827
1290008,40003,51.114455,-114.155115,1.873
1290008,40004,51.114647,-114.154909,1.899
1290008,40005,51.115021,-114.154510,1.949
1290008,40006,51.115090,-114.154439,1.958
1290008,40007,51.115184,-114.154339,1.971
1290008,40008,51.115286,-114.154234,1.984
1290008,40009,51.115416,-114.154092,2.002
1290008,40010,51.115546,-114.153954,2.019
1290008,40011,51.115608,-114.153884,2.028
1290008,40012,51.115710,-114.153778,2.041
1290008,40013,51.115820,-114.153671,2.056
1290008,40014,51.115871,-114.153628,2.062
1290008,40015,51.115923,-114.153580,2.069
1290008,40016,51.116046,-114.153491,2.084
1290008,40017,51.116095,-114.153458,2.09
1290008,40018,51.116148,-114.153428,2.096
1290008,40019,51.116270,-114.153369,2.11
1290008,40020,51.116413,-114.153324,2.127
1290008,40021,51.116483,-114.153310,2.134
1290008,40022,51.116538,-114.153304,2.14
1290008,40023,51.116631,-114.153302,2.151
1290008,40024,51.116727,-114.153307,2.161
1290008,40025,51.116885,-114.153343,2.179
1290008,40026,51.116919,-114.153353,2.183
1290008,40027,51.116946,-114.153366,2.186
1290008,40028,51.117034,-114.153403,2.196
1290008,40029,51.117089,-114.153436,2.203
1290008,40030,51.117153,-114.153468,2.21
1290008,40031,51.117233,-114.153527,2.22
1290008,40032,51.117345,-114.153624,2.234
1290008,50001,51.117345,-114.153624,2.234
1290008,50002,51.117359,-114.153636,2.236
1290008,50003,51.117421,-114.153700,2.244
1290008,50004,51.117498,-114.153784,2.255
1290008,50005,51.117576,-114.153886,2.266
1290008,50006,51.117717,-114.154090,2.287
1290008,50007,51.117821,-114.154255,2.304
1290008,50008,51.117934,-114.154440,2.322
1290008,50009,51.118091,-114.154680,2.346
1290008,50010,51.118218,-114.154857,2.365
1290008,50011,51.118308,-114.154974,2.378
1290008,50012,51.118395,-114.155072,2.389
1290008,50013,51.118460,-114.155138,2.398
1290008,50014,51.118555,-114.155225,2.41
1290008,50015,51.118665,-114.155315,2.424
1290008,50016,51.118777,-114.155394,2.438
1290008,50017,51.118879,-114.155451,2.45
1290008,50018,51.119013,-114.155514,2.465
1290008,50019,51.119043,-114.155525,2.469
1290008,60001,51.119043,-114.155525,2.469
1290008,60002,51.119076,-114.155537,2.472
1290008,60003,51.119148,-114.155560,2.48
1290008,60004,51.119274,-114.155587,2.494
1290008,60005,51.119425,-114.155600,2.511
1290008,60006,51.119570,-114.155597,2.527
1290008,60007,51.119704,-114.155579,2.542
1290008,60008,51.119825,-114.155548,2.556
1290008,60009,51.119907,-114.155521,2.565
1290008,60010,51.119937,-114.155507,2.569
1290008,60011,51.120013,-114.155475,2.578
1290008,60012,51.120090,-114.155435,2.587
1290008,60013,51.120169,-114.155390,2.596
1290008,60014,51.120231,-114.155352,2.603
1290008,60015,51.120355,-114.155256,2.619
1290008,60016,51.120450,-114.155178,2.631
1290008,60017,51.120537,-114.155105,2.642
1290008,60018,51.120821,-114.154841,2.678
1290008,60019,51.120942,-114.154721,2.694
1290008,60020,51.121388,-114.154303,2.752
1290008,60021,51.121533,-114.154164,2.77
1290008,60022,51.121764,-114.153944,2.8
1290008,70001,51.121764,-114.153944,2.8
1290008,70002,51.121882,-114.153831,2.816
1290008,70003,51.122872,-114.152893,2.944
1290008,70004,51.122944,-114.152827,2.953
1290008,70005,51.123187,-114.152598,2.985
1290008,70006,51.123253,-114.152538,2.993
1290008,70007,51.123460,-114.152338,3.02
1290008,70008,51.123682,-114.152134,3.049
1290008,70009,51.123856,-114.151965,3.071
1290008,70010,51.124505,-114.151350,3.155
1290008,70011,51.124737,-114.151133,3.185
1290008,70012,51.125160,-114.150731,3.24
1290008,70013,51.125260,-114.150639,3.253
1290008,70014,51.125330,-114.150796,3.267
1290008,70015,51.125458,-114.151081,3.291
1290008,70016,51.125578,-114.151350,3.314
1290008,70017,51.125766,-114.151731,3.348
1290008,70018,51.125816,-114.151820,3.356
1290008,70019,51.125939,-114.152021,3.376
1290008,70020,51.126044,-114.152177,3.392
1290008,70021,51.126260,-114.152481,3.424
1290008,70022,51.126335,-114.152587,3.435
1290008,70023,51.126380,-114.152656,3.442
1290008,70024,51.126738,-114.153161,3.495
1290008,70025,51.127642,-114.154442,3.63
1290008,70026,51.127776,-114.154634,3.65
1290008,70027,51.128000,-114.154953,3.684
1290008,70028,51.128539,-114.155696,3.763
1290008,70029,51.128688,-114.155890,3.785
1290008,70030,51.128770,-114.155993,3.796
1290008,70031,51.128860,-114.156101,3.809
1290008,70032,51.128988,-114.156249,3.826
1290008,70033,51.129155,-114.156429,3.849
1290008,80001,51.129155,-114.156429,3.849
1290008,80002,51.129162,-114.156435,3.85
1290008,80003,51.129299,-114.156576,3.868
1290008,80004,51.129374,-114.156648,3.878
1290008,80005,51.129566,-114.156824,3.902
1290008,80006,51.129676,-114.156918,3.916
1290008,80007,51.129875,-114.157079,3.941
1290008,80008,51.130097,-114.157240,3.968
1290008,80009,51.130249,-114.157342,3.986
1290008,80010,51.130389,-114.157429,4.003
1290008,80011,51.130603,-114.157551,4.029
1290008,80012,51.130769,-114.157637,4.048
1290008,80013,51.130839,-114.157670,4.056
1290008,80014,51.131056,-114.157766,4.081
1290008,80015,51.131274,-114.157848,4.106
1290008,80016,51.131367,-114.157880,4.117
1290008,80017,51.131497,-114.157919,4.131
1290008,80018,51.131686,-114.157969,4.153
1290008,80019,51.131811,-114.157995,4.167
1290008,80020,51.131977,-114.158026,4.185
1290008,80021,51.132068,-114.158041,4.195
1290008,80022,51.132216,-114.158059,4.212
1290008,80023,51.132481,-114.158077,4.241
1290008,80024,51.132646,-114.158078,4.26
1290008,80025,51.132818,-114.158073,4.279
1290008,80026,51.132952,-114.158065,4.294
1290008,80027,51.133148,-114.158043,4.316
1290008,80028,51.133183,-114.158038,4.32
1290008,90001,51.133183,-114.158038,4.32
1290008,90002,51.133299,-114.158020,4.332
1290008,90003,51.133365,-114.158008,4.34
1290008,90004,51.133618,-114.157954,4.368
1290008,90005,51.133694,-114.157934,4.377
1290008,90006,51.133972,-114.157848,4.408
1290008,90007,51.134059,-114.157814,4.418
1290008,90008,51.134203,-114.157762,4.435
1290008,90009,51.134362,-114.157686,4.453
1290008,90010,51.134576,-114.157591,4.478
1290008,90011,51.134694,-114.157535,4.492
1290008,90012,51.135077,-114.157360,4.536
1290008,90013,51.135107,-114.157344,4.54
1290008,90014,51.135322,-114.157243,4.564
1290008,90015,51.135536,-114.157147,4.589
1290008,90016,51.135596,-114.157124,4.596
1290008,90017,51.135654,-114.157107,4.603
1290008,90018,51.135751,-114.157077,4.614
1290008,90019,51.135962,-114.157015,4.638
1290008,90020,51.136060,-114.156991,4.649
1290008,90021,51.136205,-114.156963,4.665
1290008,90022,51.136336,-114.156945,4.679
1290008,90023,51.136383,-114.156941,4.685
1290008,100001,51.136383,-114.156941,4.685
1290008,100002,51.136447,-114.156934,4.692
1290008,100003,51.136798,-114.156934,4.731
1290008,100004,51.137260,-114.156904,4.782
1290008,100005,51.137412,-114.156902,4.799
1290008,100006,51.138716,-114.156903,4.944
1290008,100007,51.138837,-114.156903,4.958
1290008,100008,51.138837,-114.157095,4.971
1290008,100009,51.138837,-114.157781,5.019
1290008,110001,51.138837,-114.157781,5.019
1290008,110002,51.138837,-114.159112,5.112
1290008,110003,51.138833,-114.159378,5.131
1290008,110004,51.138829,-114.159530,5.141
1290008,110005,51.138816,-114.159772,5.159
1290008,110006,51.138796,-114.160040,5.177
1290008,110007,51.138792,-114.160074,5.18
1290008,110008,51.138780,-114.160201,5.189
1290008,110009,51.138766,-114.160343,5.199
1290008,110010,51.138732,-114.160603,5.218
1290008,110011,51.138682,-114.160910,5.24
1290008,110012,51.138653,-114.161066,5.251
1290008,110013,51.138624,-114.161210,5.262
1290008,110014,51.138579,-114.161415,5.277
1290008,110015,51.138497,-114.161741,5.301
1290008,110016,51.138412,-114.162039,5.324
1290008,110017,51.138023,-114.163340,5.425
1290008,110018,51.138004,-114.163658,5.447
1290008,110019,51.137998,-114.163752,5.454
1290008,110020,51.137996,-114.163832,5.46
1290008,110021,51.138001,-114.163936,5.467
1290008,110022,51.138013,-114.164009,5.472
1290008,110023,51.138026,-114.164079,5.477
1290008,110024,51.138051,-114.164163,5.484
1290008,110025,51.138067,-114.164212,5.488
1290008,110026,51.138118,-114.164325,5.497
1290008,110027,51.138246,-114.164594,5.521
1290008,110028,51.138601,-114.164867,5.565
1290008,110029,51.138737,-114.164977,5.582
1290008,110030,51.139053,-114.165255,5.622
1290008,110031,51.139246,-114.165432,5.647
1290008,110032,51.139358,-114.165531,5.661
1290008,110033,51.139523,-114.165665,5.682
1290008,110034,51.139705,-114.165806,5.704
1290008,110035,51.139971,-114.165994,5.737
1290008,110036,51.140113,-114.166092,5.754
1290008,110037,51.140285,-114.166218,5.775
1290008,110038,51.140534,-114.166391,5.805
1290008,110039,51.140661,-114.166485,5.821
1290008,110040,51.140929,-114.166674,5.853
1290008,110041,51.141135,-114.166816,5.878
1290008,110042,51.141245,-114.166898,5.892
1290008,110043,51.141415,-114.167012,5.912
1290008,110044,51.141562,-114.167105,5.93
1290008,110045,51.141671,-114.167177,5.943
1290008,110046,51.141759,-114.167230,5.954
1290008,110047,51.141916,-114.167320,5.972
1290008,110048,51.142255,-114.167498,6.012
1290008,110049,51.142425,-114.167579,6.032
1290008,110050,51.142579,-114.167647,6.049
1290008,110051,51.142730,-114.167708,6.067
1290008,110052,51.142956,-114.167793,6.093
1290008,110053,51.143095,-114.167840,6.108
1290008,110054,51.143239,-114.167886,6.125
1290008,110055,51.143485,-114.167954,6.152
1290008,110056,51.143745,-114.168012,6.182
1290008,110057,51.143977,-114.168056,6.208
1290008,110058,51.144166,-114.168078,6.229
1290008,110059,51.144241,-114.168090,6.237
1290008,110060,51.144276,-114.168094,6.241
1290008,110061,51.144366,-114.168104,6.251
1290008,110062,51.144599,-114.168120,6.277
1290008,110063,51.144698,-114.168124,6.288
1290008,110064,51.144946,-114.168126,6.316
1290008,110065,51.145166,-114.168117,6.34
1290008,120001,51.145166,-114.168117,6.34
1290008,120002,51.145284,-114.168111,6.353
1290008,120003,51.145478,-114.168093,6.375
1290008,120004,51.145635,-114.168074,6.392
1290008,120005,51.145880,-114.168034,6.42
1290008,120006,51.146019,-114.168007,6.435
1290008,120007,51.146271,-114.167952,6.464
1290008,120008,51.147806,-114.167582,6.636
